id,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
19027,1358553600000,1,447,2,37.94764253,-9.81002468,14135,8,2,21,80,43,125,2092,0.909838404737274,1,661,1,1972,9,4,4,6,3,3,3,1,1,1,1,4,4,2,1,1
59172,1358899200000,17,1177,1,33.43855024,-2.05365709,37400,1,19288,21,20,4,55,561,0,1,804,1,1978,1,1,1,1,1,1,1,1,1,1,1,7,4,2,4,1
13918,1300492800000,5,0,2146,36.90724678,-5.97922275,37400,6,19288,13,1,3,70,356,1,1,388,0,1960,4,4,4,1,1,1,1,2,2,3,3,3,3,1,4,1
32798,1301097600000,1898,329,1,36.40829439,-8.67698629,37400,3,2615,5,5,4,30,20,1,5,117,1,2006,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
72071,1299542400000,2,1385,12,36.02738522,-7.60449322,1,3,19288,1,11,7,125,2092,1,1,2697,1,1996,8,8,2,1,1,1,1,1,1,2,2,2,2,1,2,2
59642,1299456000000,1898,1357,2146,35.62290979,-7.62464471,1,3,2637,1,11,1,22,685,1,1,214,1,1964,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1
25338,1298592000000,1898,91,1,38.86775224,-6.76440144,37400,6,214,11,6,2,125,56,1,6,29,1,2010,1,1,1,5,2,3,3,1,1,2,2,4,4,2,1,1
7263,1370217600000,1898,1050,2146,37.52067992,-3.33676508,37400,2,5242,4,3,4,3,421,0,4,464,1,2009,1,1,1,4,1,2,2,1,1,2,2,1,1,1,1,1
5181,1349308800000,13,0,40,32.76691814,-3.30428392,37400,1,19288,2,17,3,36,193,1,2,2697,1,1960,2,2,2,2,1,1,1,1,1,4,4,2,2,1,2,2
36311,1313020800000,87,757,1,30.83924466,-7.90424782,37400,5,5507,21,15,3,57,957,0,1,2697,0,1984,3,3,3,1,1,1,1,1,1,1,1,2,2,1,2,2
41021,1361232000000,46,1665,35,37.58642169,-3.17500504,37400,2,19288,4,3,1,35,653,1,8,290,1,2008,1,1,1,9,2,3,3,1,1,1,1,1,1,1,1,1
25507,1298332800000,34,1392,90,36.14264455,-7.90205132,1,3,19288,1,11,7,125,2092,1,1,2697,1,2008,5,5,2,1,1,3,3,1,1,1,1,3,3,1,2,2
13061,1363910400000,1898,11,2146,39.18337553,-6.93450213,37400,6,44,21,7,2,49,227,0.909838404737274,2,2697,0,2000,5,5,2,2,1,1,1,1,1,1,1,3,3,1,2,2
62816,1309996800000,1898,0,2146,30.7924331,-2.97951555,37400,1,19288,7,18,30,29,507,1,1,2697,0,1960,7,7,2,1,1,1,1,1,1,2,2,2,2,1,2,2
34508,1299110400000,1898,-42,2146,39.78002369,-7.98802343,37400,3,19288,11,60,63,125,2092,1,1,2697,0,1960,1,1,1,1,1,1,1,1,1,2,2,5,5,2,4,1
72432,1362355200000,1,976,2,37.57957509,-3.35046528,37400,2,4980,4,3,4,3,239,1,4,2697,1,1983,1,1,1,4,1,1,1,1,1,2,2,1,1,1,1,1
6206,1301616000000,1,1580,1,38.28681892,-4.7706615,37400,2,76,12,4,1,25,983,1,1,337,1,2007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38985,1302825600000,6,0,6,33.09629226,-9.15166891,37400,9,19288,3,12,6,8,28,1,1,2697,0,1960,2,2,2,1,1,5,5,1,1,2,2,2,2,1,2,2
1344,1310256000000,3,0,1,31.11107606,-1.71361098,37400,1,5093,7,18,1,20,346,1,4,250,1,1960,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
56627,1359244800000,1898,781,1,29.73402548,-4.88196757,37400,5,2798,9,16,3,17,33,1,2,18,1,2001,3,3,3,1,1,3,3,1,1,1,1,2,2,1,3,3
29762,1364947200000,15,1358,10,37.16325869,-3.23060096,37400,2,6723,4,3,5,34,34,1,5,72,1,1999,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
40935,1349222400000,35,0,1,31.8906538,-3.4281372,37400,5,19288,2,17,5,47,107,0.909838404737274,6,2697,1,1960,2,2,2,6,3,4,4,1,1,1,1,2,2,1,2,2
25881,1312156800000,9,0,34,32.34050135,-2.42555745,37400,1,353,8,19,5,125,2092,1,1,1,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
66780,1351036800000,22,0,1,33.50706295,-3.39826006,37400,4,828,2,17,8,63,285,0,2,2697,0,1960,2,2,2,2,1,4,4,1,1,1,1,2,2,1,2,2
70833,1349308800000,35,0,1,31.95855304,-3.51483107,18,5,5,2,17,5,47,547,1,2,2697,1,1960,2,2,2,2,1,4,4,1,1,3,3,2,2,1,2,2
59072,1351036800000,3,1693,7,34.44839286,-1.37332716,37400,1,19288,21,20,1,125,427,1,21,2697,1,1995,8,8,2,10,5,4,4,3,3,1,1,2,2,1,2,2
48905,1358640000000,1898,1407,2146,34.65569224,-4.61072888,3,4,39,21,13,2,11,634,1,1,2697,0.6895499077097828,1960,6,6,5,1,1,4,4,3,3,3,3,3,3,1,1,1
37413,1299801600000,10,-30,1,38.915755600000004,-5.626732700000001,4,2,2033,12,4,5,125,2092,1,1,584,0,1966,4,4,4,1,1,1,1,2,2,2,2,3,3,1,3,3
55075,1359417600000,14,1887,52,31.67476289,-8.08118744,12288,9,133,21,15,4,125,627,1,1,167,1,1986,1,1,1,1,1,1,1,1,1,3,3,4,4,2,1,1
43785,1301529600000,2,0,5,32.78522714,-9.1129451,1648,9,19288,3,12,6,8,40,1,1,2697,1,1960,5,5,2,1,1,5,5,1,1,1,1,2,2,1,2,2
6186,1311811200000,1,0,76,31.45790088,-2.64057729,37400,1,7916,7,18,8,125,2092,1,1,694,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
20044,1351641600000,7,0,16,31.99428554,-3.23973685,3551,5,115,2,17,5,47,237,0.909838404737274,2,2697,1,1960,2,2,2,2,1,4,4,1,1,1,1,2,2,1,2,2
45487,1300924800000,71,323,71,36.99179864,-7.61721416,37400,3,19288,5,5,1,6,104,1,1,2697,1,1996,3,3,3,1,1,1,1,1,1,1,1,2,2,1,3,3
62706,1359590400000,1,1267,1,30.04910742,-4.71427731,37400,5,5330,9,16,2,7,89,1,3,219,1,1980,1,1,1,3,1,3,3,1,1,1,1,4,4,2,1,1
67613,1359504000000,96,1851,98,35.19185563,-4.0092667,37400,4,19288,21,21,3,125,889,1,1,2697,1,1993,5,5,2,1,1,1,1,1,1,1,1,3,3,1,2,2
30321,1300147200000,59,0,1,38.77602551,-4.77825004,162,2,225,12,4,8,125,551,1,1,139,1,1982,1,1,1,1,1,1,1,2,2,2,2,9,7,3,1,1
48653,1312329600000,5,1147,1,33.02940901,-2.10353473,1,1,19288,8,19,1,125,2092,1,21,2697,1,2011,3,3,3,1,1,1,1,1,1,2,2,3,3,1,3,3
71656,1301356800000,8,1391,1,34.5944116,-8.85791676,37400,3,19288,1,11,4,1,18,1,4,8,1,1978,1,1,1,4,1,3,3,1,1,1,1,4,4,2,1,1
60220,1362182400000,1898,1495,2146,34.81855265,-4.51082565,15789,4,286,21,13,2,11,153,1,1,2697,0.6895499077097828,2000,4,4,4,1,1,2,2,1,1,2,2,3,3,1,1,1
6635,1310860800000,61,0,1,31.36272102,-3.18999233,3,5,27,7,18,4,61,290,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,4,4,5,5,2,1,1
73843,1300924800000,1,0,63,36.17851158,-6.14510225,37400,6,308,13,1,4,125,799,1,1,2697,1,1960,6,6,5,1,1,4,4,1,1,3,3,3,3,1,1,1
48882,1359244800000,5,137,1,38.81243786,-8.57841919,37400,8,19288,21,80,13,65,2092,0.909838404737274,1,2697,1,2012,4,4,4,1,1,1,1,2,2,1,1,3,3,1,4,1
47930,1358985600000,3,1400,7,34.35122587,-1.83149628,37400,1,1748,21,20,2,23,2092,1,2,2697,0.6895499077097828,1999,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,3
34624,1363737600000,1898,795,2146,37.52202806,-3.40770511,2399,2,92,4,3,4,3,421,1,4,464,1,2009,1,1,1,4,1,2,2,1,1,2,2,1,1,1,1,1
15439,1351987200000,1898,0,2146,33.04764316,-4.940758799999999,2,5,19288,21,14,3,125,2092,1,1,2697,1,1960,1,1,1,1,1,4,4,1,1,4,4,5,5,2,1,1
72388,1363737600000,2,1743,5,34.85598612,-10.96530853,37400,7,19288,10,10,3,21,2092,0.909838404737274,1,4,1,1991,1,1,1,1,1,4,4,1,1,3,3,1,1,1,1,1
48756,1301702400000,93,0,2146,35.63473033,-6.31815936,2,4,2676,13,1,5,125,2092,1,1,2697,0,1960,6,6,5,1,1,2,2,1,1,3,3,3,3,1,1,1
27367,1302739200000,1,0,2,33.03398011,-8.59050888,37400,9,2184,3,12,1,125,112,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22477,1302739200000,28,1958,25,34.69559656,-9.22243991,37400,3,41,1,11,4,1,2,1,4,17,1,2009,1,1,1,4,1,3,3,1,1,1,1,1,1,1,1,1
3332,1300752000000,60,0,4,36.66712395,-6.33321513,1303,6,19288,13,1,3,70,457,1,1,138,0,1960,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
35824,1358467200000,25,413,54,38.01194968,-10.53842235,37400,8,1337,21,8,3,125,867,1,1,2697,0,1983,2,2,2,1,1,1,1,4,4,1,1,2,2,1,2,2
63880,1358640000000,40,1181,2146,33.33598624,-2.09163373,37400,1,656,21,20,4,55,2092,1,2,2697,1,2009,8,8,2,2,1,5,5,2,2,1,1,3,3,1,2,2
18313,1361318400000,1,1180,2,35.05734581,-11.32378967,22518,8,2473,10,10,3,21,386,1,1,5,1,1998,1,1,1,1,1,3,3,1,1,4,4,1,1,1,1,1
68254,1364515200000,29,1115,61,35.39964073,-3.50340974,37400,4,19288,6,24,30,125,913,1,1,98,1,2006,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1
42512,1301011200000,60,0,2146,36.04770684,-5.97126994,2,6,19288,13,1,4,125,2092,1,1,2697,1,1960,6,6,5,1,1,4,4,2,2,3,3,3,3,1,4,1
25022,1362528000000,1,1305,19,37.62508603,-3.25119307,37400,2,8592,4,3,1,35,517,1,8,2697,1,2011,1,1,1,9,2,3,3,1,1,2,2,1,1,1,1,1
69433,1358726400000,1,1247,1,30.25156895,-4.51283018,37400,5,2366,9,16,2,7,123,1,3,344,1,1977,1,1,1,3,1,6,6,1,1,1,1,4,4,2,1,1
25885,1370217600000,1,1328,11,36.88826361,-3.32466867,37400,2,181,6,2,7,9,10,1,1,21,1,2011,1,1,1,1,1,4,4,7,6,2,2,1,1,1,1,1
37208,1360627200000,26,1292,29,29.99000041,-4.35499133,37400,5,19288,9,16,2,7,78,1,3,2697,0,1997,2,2,2,1,1,5,5,1,1,1,1,2,2,1,2,2
2407,1310947200000,2,0,9,33.82650518,-9.52753729,37400,7,2863,3,12,3,15,127,1,1,27,1,1960,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1
37908,1360368000000,2,820,5,36.12682128,-10.46313541,37400,3,19288,10,10,5,24,712,0,4,398,1,1982,1,1,1,1,1,1,1,1,1,1,1,4,4,2,4,1
45697,1300406400000,2,1761,1,35.02877715,-8.60740804,1,3,19288,1,11,2,45,320,1,1,112,1,1960,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
38717,1386028800000,37,684,1,37.36867872,-3.63300196,37400,2,19288,4,3,4,3,240,1,5,23,1,2008,4,4,4,3,1,2,2,1,1,1,1,3,3,1,1,1
17405,1302998400000,1,0,47,36.26433568,-5.11405047,1935,4,6511,13,1,1,42,2092,1,1,2697,0,1960,6,6,5,1,1,1,1,1,1,1,1,3,3,1,1,1
9968,1359417600000,25,268,79,39.05768433,-10.35701692,17640,8,3,21,80,53,125,216,1,1,2697,1,1980,3,3,3,1,1,1,1,1,1,1,1,2,2,1,3,3
41889,1363737600000,1898,15,2146,39.20351624,-6.90119543,37400,6,28,21,7,2,49,7,0.909838404737274,7,2697,0,2010,4,4,4,5,2,2,2,1,1,1,1,2,2,1,1,1
32909,1311033600000,1898,0,2146,31.68094844,-1.84383621,37400,1,19288,7,18,3,62,2092,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4
64988,1349913600000,4,0,2146,34.25351737,-3.20542635,37400,4,2,2,17,6,53,125,1,2,2697,1,1960,9,4,4,2,1,2,2,1,1,2,2,4,4,2,4,1
56035,1364515200000,55,1285,1,37.28108981,-3.24105369,37400,2,19288,4,3,4,3,95,1,5,22,1,2007,1,1,1,3,1,2,2,1,1,1,1,4,4,2,1,1
42184,1360108800000,1898,377,2146,38.38918912,-10.931134,37400,8,19288,21,90,63,125,2092,1,1,2697,1,2012,7,7,2,1,1,2,2,2,2,1,1,3,3,1,2,2
50180,1298764800000,91,2000,75,34.43514692,-9.57219437,1,7,673,1,11,4,1,16,1,1,348,0,2006,1,1,1,1,1,3,3,1,1,2,2,1,1,1,1,1
57915,1350691200000,4,0,17,34.31718792,-3.52843791,37400,4,5694,2,17,6,53,2092,1,2,1,1,1960,3,3,3,2,1,1,1,1,1,1,1,2,2,1,3,3
50236,1360454400000,2,831,5,36.12779979,-10.47173108,37400,3,19288,10,10,5,24,318,0,4,80,1,1982,1,1,1,1,1,1,1,1,1,2,2,4,4,2,4,1
38455,1358985600000,1,320,13,39.55172489,-10.38999463,37400,8,21,21,80,23,66,2092,0.909838404737274,21,2697,0,1978,9,4,4,10,5,4,4,3,3,5,5,1,1,1,1,1
27152,1350604800000,7,0,72,32.98982742,-4.11595349,37400,4,8209,21,14,1,37,641,0,1,2697,0,1960,3,3,3,1,1,1,1,1,1,4,4,2,2,1,3,3
37521,1360108800000,4,0,1,0.0,-2e-08,37400,1,5841,2,17,1,4,124,1,2,2697,0,1960,2,2,2,2,1,5,5,1,1,1,1,2,2,1,2,2
8563,1311984000000,1,0,2,32.36135024,-8.64401501,37400,9,19288,3,12,6,8,2092,0,1,2697,1,1960,9,4,4,1,1,2,2,1,1,1,1,4,4,2,1,1
4711,1302134400000,1898,0,2146,34.38206943,-8.71613915,37400,3,19288,3,12,7,33,32,0,5,2697,1,1960,1,1,1,3,1,1,1,5,5,4,4,4,4,2,1,1
34441,1298419200000,1898,2025,2146,35.72394891,-8.24888904,1,3,19288,1,11,2,45,906,1,1,2697,1,1960,9,4,4,1,1,6,6,1,1,1,1,1,1,1,1,1
72653,1311120000000,1898,0,2146,31.63579124,-2.99532702,37400,1,19288,7,18,8,125,921,1,2,2697,1,1960,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
61528,1351036800000,97,0,2146,33.46598346,-3.40508051,11,4,1749,2,17,8,63,285,0,6,2697,0,1960,1,1,1,6,3,4,4,1,1,4,4,5,5,2,1,1
8474,1301443200000,2,0,2,33.54945818,-8.64386905,37400,9,488,3,12,1,125,2092,1,1,2697,1,1960,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
23513,1310774400000,1898,1110,2146,31.24955997,-6.39540231,37400,9,1209,21,15,1,27,247,1,1,2697,1,2007,2,2,2,1,1,6,6,1,1,2,2,6,3,1,2,2
39096,1301270400000,1,0,20,36.35843431,-7.02156282,82,3,19288,13,1,1,67,2092,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,5
55208,1311206400000,6,0,6,32.77681119,-8.99132024,37400,9,1077,3,12,6,8,96,1,1,2697,0,1960,2,2,2,1,1,5,5,1,1,1,1,2,2,1,2,2
26686,1364169600000,1,1828,1,36.62572911,-3.21096644,10,4,1644,6,2,2,2,24,1,1,37,1,2004,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1
4513,1386028800000,1898,1067,2146,35.64162518,-10.67545021,37400,8,5664,10,10,4,125,2092,0,9,2697,1,2012,1,1,1,8,4,2,2,1,1,1,1,4,4,2,1,1
39903,1360972800000,5,1319,2146,34.66409491,-5.74655983,12795,3,2600,21,13,3,69,2092,0.909838404737274,1,628,1,2008,6,6,5,1,1,2,2,2,2,1,1,3,3,1,1,1
13798,1361145600000,84,823,77,37.38437182,-3.34302036,37400,2,19288,4,3,6,125,2092,1,3,62,1,2012,1,1,1,7,2,2,2,1,1,2,2,1,1,1,4,1
6638,1363737600000,15,1234,10,37.22879609,-3.2485791,37400,2,19288,4,3,5,34,155,1,5,51,1,2008,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
69443,1359504000000,33,-29,84,39.918887100000006,-10.25444649,37400,8,6,21,99,1,58,497,1,1,2697,1,2005,4,4,4,1,1,4,4,1,1,1,1,3,3,1,4,1
11109,1299283200000,1,306,3,35.81641771,-8.92844864,220,3,6345,5,5,3,12,2092,1,21,2697,1,1982,5,5,2,1,1,1,1,1,1,2,2,2,2,1,2,2
24523,1307145600000,22,1778,1,34.75962957,-9.06640223,37400,3,160,1,11,4,1,4,1,1,545,1,2009,1,1,1,1,1,5,5,1,1,3,3,1,1,1,1,1
74173,1311379200000,1898,1946,2146,31.367612199999996,-7.78882885,37400,9,654,21,15,3,57,726,0,1,2697,0,1984,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
10470,1320364800000,8,1449,1,34.60266402,-8.95558062,2,3,2,1,11,4,1,11,1,4,7,1,1984,1,1,1,4,1,3,3,1,1,2,2,4,4,2,1,1
73788,1350432000000,7,0,26,33.49868838,-4.6786921999999995,862,4,3864,21,14,2,125,800,1,3,2697,0,1960,2,2,2,1,1,4,4,4,4,1,1,2,2,1,2,2
10236,1312416000000,8,1646,1,34.63888755,-9.06364441,37400,3,4,1,11,4,1,11,1,4,7,1,1978,1,1,1,4,1,3,3,1,1,1,1,4,4,2,1,1
69050,1360368000000,26,1208,29,29.90823472,-4.54821075,37400,5,6792,9,16,2,7,179,1,3,331,1,1999,1,1,1,3,1,3,3,1,1,2,2,4,4,2,1,1
12138,1299801600000,92,692,1,35.47193698,-7.36813048,1,3,19288,1,11,1,22,2092,0,1,553,1,1992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62171,1301702400000,1,0,20,36.11327408,-6.865685099999999,54,3,13,13,1,1,67,880,1,1,2697,1,1960,4,4,4,1,1,1,1,1,1,1,1,3,3,1,4,1
23838,1361750400000,98,1722,2146,37.55201778,-2.99827994,37400,4,5808,4,3,1,35,2092,1,8,420,1,2005,1,1,1,9,2,3,3,1,1,1,1,1,1,1,4,1
7231,1312070400000,83,0,22,30.52133448,-2.58241452,37400,1,19288,7,18,30,29,872,1,1,2697,0,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
21795,1302220800000,6,0,6,33.16047859,-8.93985756,37400,9,6494,3,12,6,8,65,1,1,2697,0,1960,2,2,2,1,1,5,5,1,1,1,1,2,2,1,2,2
38367,1300924800000,2,1653,1,34.53005585,-9.12848086,37400,3,3561,1,11,4,1,2,1,4,34,1,1993,1,1,1,4,1,6,6,1,1,1,1,4,4,2,1,1
1183,1302825600000,18,0,1,35.94848541,-4.64415355,37400,4,19288,13,1,1,42,2092,1,1,2697,0,1960,6,6,5,1,1,2,2,1,1,1,1,3,3,1,1,1
21848,1362355200000,1898,1497,2146,34.72622661,-4.59259044,14158,4,57,21,13,2,11,589,1,1,2697,0.6895499077097828,2010,3,3,3,1,1,1,1,1,1,2,2,5,5,2,1,1
68794,1350864000000,1,0,1,33.61344384,-4.25976542,19,4,483,21,14,2,125,637,1,3,2697,0,1960,9,4,4,1,1,1,1,1,1,1,1,8,6,2,4,1
72469,1312502400000,3,0,1,33.49216664,-2.53430071,37400,1,19288,8,19,2,18,607,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
32979,1363910400000,1898,1530,2146,35.60894098,-3.57680784,210,4,19288,6,24,30,125,204,1,1,68,1,1994,1,1,1,1,1,2,2,1,1,4,4,4,4,2,1,1
57277,1312329600000,39,1656,96,34.89168185,-8.87313497,37400,3,2908,1,11,4,1,188,1,5,2697,0,2007,10,9,6,3,1,5,5,1,1,1,1,6,3,1,2,2
8557,1360886400000,7,0,26,33.24067887,-4.18232511,37400,4,19288,21,14,1,37,406,0,1,2697,0,1960,2,2,2,1,1,1,1,1,1,4,4,2,2,1,2,2
32431,1310688000000,1,0,3,31.76981058,-1.14176228,8,1,19288,7,18,7,125,2092,1,1,2697,1,1960,17,11,5,1,1,1,1,1,1,2,2,4,4,2,1,1
68921,1358553600000,33,381,58,38.08690548,-9.79685764,37400,8,128,21,80,43,125,2092,0.909838404737274,1,2697,1,2006,3,3,3,1,1,4,4,1,1,3,3,3,3,1,3,3
13624,1361836800000,1898,918,1,35.6377089,-10.26125597,37400,7,19288,10,10,2,26,398,1,1,2697,1,2012,7,7,2,1,1,5,5,1,1,3,3,2,2,1,2,2
36372,1298678400000,101,2194,2146,34.59434594,-9.54027199,1,7,6021,1,11,4,1,16,0,1,784,1,2008,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
38226,1363737600000,2,1100,49,35.73140477,-10.59389698,37400,7,19288,10,10,4,26,528,0,9,2697,1,1990,7,7,2,8,4,5,5,1,1,4,4,2,2,1,2,2
69948,1312848000000,1,0,1,31.10929128,-1.37713825,37400,1,19288,7,18,1,20,2092,1,21,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40076,1359936000000,1,0,1,33.31901572,-4.87310492,37400,4,19288,21,14,1,37,2092,0,1,2697,0,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
55444,1310688000000,1,0,1,30.99043362,-1.67932082,37400,1,2369,7,18,1,20,225,1,1,109,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62398,1359158400000,13,0,1,0.0,-2e-08,37400,1,4271,2,17,1,4,2092,0,2,2697,0,1960,2,2,2,2,1,1,1,3,3,3,3,2,2,1,2,2
48400,1351296000000,7,0,1,32.72549886,-4.26355478,37400,5,19288,21,14,1,37,843,0,1,2697,0,1960,2,2,2,1,1,1,1,1,1,4,4,2,2,1,2,2
72608,1358380800000,14,1265,3,30.92313701,-3.32395342,37400,5,19288,9,16,1,14,71,1,1,107,0,1993,1,1,1,1,1,4,4,1,1,2,2,1,1,1,1,1
10086,1358640000000,1898,316,2146,39.51140523,-10.72651109,37400,8,19288,21,9,4,125,2092,1,1,2,1,1982,4,4,4,1,1,1,1,1,1,1,1,4,4,2,1,1
40852,1361232000000,1,1210,2,30.21575382,-4.56185649,37400,5,3,9,16,2,7,86,1,3,124,1,1975,1,1,1,3,1,3,3,1,1,1,1,4,4,2,4,1
5468,1311033600000,14,1137,1,31.09053779,-6.40807962,37400,9,19288,21,15,1,27,2092,1,1,2697,1,1990,7,7,2,1,1,6,6,1,1,2,2,3,3,1,2,2
33190,1309910400000,1898,0,2146,30.82950374,-2.95683319,15718,5,602,7,18,30,29,507,1,1,2697,0,1960,7,7,2,1,1,1,1,1,1,1,1,2,2,1,2,2
14564,1298419200000,53,205,1,38.88278413,-7.736776400000001,37400,3,5678,11,60,53,54,219,1,1,2697,1,2005,6,6,5,1,1,1,1,1,1,1,1,3,3,1,1,1
14869,1362614400000,1,1506,19,37.597605,-3.26336824,37400,2,8170,4,3,1,35,523,1,8,738,1,1980,1,1,1,9,2,3,3,1,1,2,2,1,1,1,1,1
51708,1361145600000,31,1016,1,35.45599982,-10.61121377,37400,7,319,10,10,2,26,25,1,1,38,1,2005,1,1,1,1,1,5,5,1,1,1,1,4,4,2,1,1
71977,1360800000000,2,556,5,36.84632669,-11.40568082,1178,8,746,10,10,1,59,2092,1,1,2697,0,1995,1,1,1,1,1,6,6,1,1,1,1,4,4,2,1,1
6962,1299283200000,1898,362,2146,37.69249479,-6.05637584,37400,6,1798,5,5,6,28,50,1,1,2697,1,2011,10,9,6,1,1,2,2,2,2,2,2,2,2,1,2,2
63879,1301184000000,8,1262,1,34.59869652,-8.73774902,37400,3,35,1,11,4,1,18,1,4,8,1,1978,1,1,1,4,1,3,3,1,1,2,2,4,4,2,1,1
20272,1302048000000,6,0,6,33.13972553,-9.28480864,37400,7,4175,3,12,2,52,711,0,1,2697,0,1960,2,2,2,2,1,5,5,1,1,1,1,2,2,1,2,2
32573,1364083200000,1,1944,1,36.64412508,-3.22566087,37400,2,289,6,2,2,2,24,1,1,37,1,1990,1,1,1,1,1,5,5,1,1,2,2,1,1,1,1,1
60548,1350259200000,19,0,1,33.10810358,-4.05109467,37400,4,19288,21,14,1,37,2092,0,1,2697,0,1960,6,6,5,1,1,1,1,1,1,1,1,3,3,1,1,1
5993,1349654400000,4,0,17,34.43447777,-3.70755312,30,4,5670,2,17,6,53,2092,1,2,1,1,1960,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
17916,1361750400000,15,1608,10,37.20620845,-3.19194201,37400,2,19288,4,3,5,34,2092,1,5,10,1,1995,1,1,1,3,1,7,7,1,1,1,1,1,1,1,4,1
6751,1362787200000,1898,1651,13,37.65366436,-3.77377672,3,2,19288,4,3,2,46,2092,1,1,85,0,1991,1,1,1,1,1,1,1,1,1,2,2,1,1,1,3,3
63986,1299628800000,2,989,12,35.13423127,-7.814184700000001,1,3,13,1,11,1,22,375,1,4,100,1,1992,1,1,1,4,1,6,6,1,1,1,1,1,1,1,1,1
21389,1351382400000,88,0,81,32.74554423,-5.61158394,37400,5,5629,21,14,5,125,461,1,1,2697,1,1960,7,7,2,1,1,1,1,1,1,4,4,3,3,1,2,2
73177,1300492800000,1,326,1,36.29537823,-8.90346917,37400,3,19288,5,5,4,30,2092,1,21,2697,1,2003,5,5,2,1,1,6,6,1,1,1,1,2,2,1,2,2
47751,1311811200000,67,0,60,30.75561547,-1.40476802,37400,1,19288,7,18,1,20,478,1,21,2697,1,1960,2,2,2,1,1,1,1,1,1,3,3,2,2,1,2,2
45035,1298505600000,101,2165,2146,34.61099684,-9.5985425,1,7,453,1,11,4,1,16,1,1,141,0,2000,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
3173,1300838400000,18,0,110,36.08598362,-5.72893834,70,6,1779,13,1,4,125,895,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,2,2,2,2,1,2,2
49432,1300752000000,1898,753,2146,36.7386148,-7.22367438,37400,3,3501,5,5,1,6,206,1,1,24,1,2002,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
48141,1301788800000,1,0,47,35.86595745,-5.17447965,4,4,5716,13,1,1,42,2092,1,1,2697,0,1960,6,6,5,1,1,1,1,1,1,1,1,3,3,1,4,1
15138,1361232000000,84,781,77,37.34192306,-3.36620217,17402,2,19288,4,3,6,125,149,1,3,62,1,2006,1,1,1,7,2,2,2,3,3,2,2,1,1,1,1,1
62090,1310515200000,1898,0,2146,31.61238122,-1.8201681,37400,1,3709,7,18,3,62,280,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44294,1300838400000,6,2148,4,34.01310811,-9.34727917,1,7,6721,1,11,3,31,927,1,4,773,0,2003,1,1,1,4,1,1,1,3,3,3,3,1,1,1,1,1
44835,1363564800000,1,1003,1,36.80821542,-3.48033305,37400,2,51,6,2,2,2,5,1,1,12,1,2000,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1
54139,1298505600000,1,-18,1,38.97329354,-7.94131186,37400,3,143,11,60,53,54,862,1,1,2697,1,2008,6,6,5,1,1,1,1,5,5,1,1,3,3,1,1,1
2495,1302998400000,1898,0,2146,33.80153127,-8.71986151,37400,3,19288,3,12,7,33,106,1,1,2697,1,1960,5,5,2,1,1,1,1,1,1,1,1,3,3,1,2,2
